,sentence,label
0,Can I get DevOps services from your company?,devops
1,Do you have Devops experts?,devops
2,What does your DevOps offer?,devops
3,Are the founders of VOLO Armenians?,about
4,What corss platform languages do you have experience in?,mobile
5,Can your DevOps team publish our app?,devops
6,Do you have React Native developers?,mobile
7,Do you have experienve in API automation testing?,qa
8,Do you have experience in Appium?,qa
9,Do your solutions meet security standards?,devops
10,Do you have experience in continuous integration?,devops
11,Can I make sure my my app will work under pressure?,devops
12,Is your company experienced in DevOps?,devops
13,What services do you have?,about
14,Do you provide QA consulting services?,qa
15,Do you have manual quality assurance specialists?,qa
16,Do you do manual testing?,qa
17,What language will you create Android projects with?,mobile
18,Can you provide consulting on QA related issues?,qa
19,How does your QA team test the products?,qa
20,Can you create an app with react native?,mobile
21,Where are your offices located?,about
22,What do you offer?,about
23,Are there commodity related projects in your portfolio?,about
24,Will your DevOps specialists secure us against attacks?,devops
25,Does your company pay attenrion on quality?,qa
26,Can you create an application like Facebook?,about
27,Who started this company?,about
28,Do you do QA?,qa
29,Is there a specific industry you focus on?,about
30,Is it cheeper to develop apps with Flutter?,mobile
31,Will you use swift programming language for iOS ?,mobile
32,Do you have experience in iOS apps?,mobile
33,Do you have team of automation testers?,qa
34,What types of projects are you specialized?,about
35,Are there QA automation experts in your company?,qa
36,What year your company was founded?,about
37,Do you have experience in Xamarin?,mobile
38,How do I know if I can trust your QA processes?,qa
39,Does DevOps boost security?,devops
